Datum,Transaktions-Nr.:,Details,Umsatz,Kontostand,Währung,Zahlungsart
2024-01-27 18:00:00,MDE-0000609,ISIN: SYN000000609 (Darlehen SYN-000609) Erhaltene Zinsen,0.0120000000000000,252.2210000000000000,EUR,Synthetic payment
2024-01-27 19:00:00,MDE-0000610,ISIN: SYN000000610 (Darlehen SYN-000610) Erhaltene Zinsen,0.0130000000000000,252.2340000000000000,EUR,Synthetic payment
2024-01-27 20:00:00,MDE-0000611,ISIN: SYN000000611 (Darlehen SYN-000611) Erhaltene Zinsen,0.0140000000000000,252.2480000000000000,EUR,Synthetic payment
2024-01-27 21:00:00,MDE-0000612,ISIN: SYN000000612 (Darlehen SYN-000612) Steuereinbehalt,-0.0150000000000000,252.2330000000000000,EUR,Synthetic payment
2024-01-27 22:00:00,MDE-0000613,ISIN: SYN000000613 (Darlehen SYN-000613) Erhaltene Zinsen,0.0160000000000000,252.2490000000000000,EUR,Synthetic payment
2024-01-27 23:00:00,MDE-0000614,ISIN: SYN000000614 (Darlehen SYN-000614) Steuereinbehalt,-0.0170000000000000,252.2320000000000000,EUR,Synthetic payment
2024-01-28 00:00:00,MDE-0000615,ISIN: SYN000000615 (Darlehen SYN-000615) Erhaltene Zinsen,0.0180000000000000,252.2500000000000000,EUR,Synthetic payment
2024-01-28 01:00:00,MDE-0000616,ISIN: SYN000000616 (Darlehen SYN-000616) Steuereinbehalt,-0.0190000000000000,252.2310000000000000,EUR,Synthetic payment
2024-01-28 02:00:00,MDE-0000617,ISIN: SYN000000617 (Darlehen SYN-000617) Erhaltene Tilgung,0.0200000000000000,252.2510000000000000,EUR,Synthetic payment
2024-01-28 03:00:00,MDE-0000618,ISIN: SYN000000618 (Darlehen SYN-000618) Erhaltene Zinsen,0.0210000000000000,252.2720000000000000,EUR,Synthetic payment
2024-01-28 04:00:00,MDE-0000619,ISIN: SYN000000619 (Darlehen SYN-000619) Steuereinbehalt,-0.0220000000000000,252.2500000000000000,EUR,Synthetic payment
2024-01-28 05:00:00,MDE-0000620,ISIN: SYN000000620 (Darlehen SYN-000620) Erhaltene Zinsen,0.0230000000000000,252.2730000000000000,EUR,Synthetic payment
2024-01-28 06:00:00,MDE-0000621,ISIN: SYN000000621 (Darlehen SYN-000621) Steuereinbehalt,-0.0010000000000000,252.2720000000000000,EUR,Synthetic payment
2024-01-28 07:00:00,MDE-0000622,ISIN: SYN000000622 (Darlehen SYN-000622) Erhaltene Tilgung,0.0020000000000000,252.2740000000000000,EUR,Synthetic payment
2024-01-28 08:00:00,MDE-0000623,ISIN: SYN000000623 (Darlehen SYN-000623) Erhaltene Zinsen,0.0030000000000000,252.2770000000000000,EUR,Synthetic payment
2024-01-28 09:00:00,MDE-0000624,ISIN: SYN000000624 (Darlehen SYN-000624) Steuereinbehalt,-0.0040000000000000,252.2730000000000000,EUR,Synthetic payment
2024-01-28 10:00:00,MDE-0000625,ISIN: SYN000000625 (Darlehen SYN-000625) Erhaltene Tilgung,0.0050000000000000,252.2780000000000000,EUR,Synthetic payment
2024-01-28 11:00:00,MDE-0000626,ISIN: SYN000000626 (Darlehen SYN-000626) Erhaltene Zinsen,0.0060000000000000,252.2840000000000000,EUR,Synthetic payment
2024-01-28 12:00:00,MDE-0000627,ISIN: SYN000000627 (Darlehen SYN-000627) Steuereinbehalt,-0.0070000000000000,252.2770000000000000,EUR,Synthetic payment
2024-01-28 13:00:00,MDE-0000628,ISIN: SYN000000628 (Darlehen SYN-000628) Erhaltene Tilgung,0.0080000000000000,252.2850000000000000,EUR,Synthetic payment
2024-01-28 14:00:00,MDE-0000629,ISIN: SYN000000629 (Darlehen SYN-000629) Erhaltene Zinsen,0.0090000000000000,252.2940000000000000,EUR,Synthetic payment
2024-01-28 15:00:00,MDE-0000630,ISIN: SYN000000630 (Darlehen SYN-000630) Erhaltene Zinsen,0.0100000000000000,252.3040000000000000,EUR,Synthetic payment
2024-01-28 16:00:00,MDE-0000631,ISIN: SYN000000631 (Darlehen SYN-000631) Erhaltene Tilgung,0.0110000000000000,252.3150000000000000,EUR,Synthetic payment
2024-01-28 17:00:00,MDE-0000632,ISIN: SYN000000632 (Darlehen SYN-000632) Steuereinbehalt,-0.0120000000000000,252.3030000000000000,EUR,Synthetic payment
2024-01-28 18:00:00,MDE-0000633,ISIN: SYN000000633 (Darlehen SYN-000633) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0130000000000000,252.3160000000000000,EUR,Synthetic payment
2024-01-28 19:00:00,MDE-0000634,ISIN: SYN000000634 (Darlehen SYN-000634) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0140000000000000,252.3300000000000000,EUR,Synthetic payment
2024-01-28 20:00:00,MDE-0000635,ISIN: SYN000000635 (Darlehen SYN-000635) Vertragsänderung: Erhaltene Tilgung aus Kreditrückkauf,0.0150000000000000,252.3450000000000000,EUR,Synthetic payment
2024-01-28 21:00:00,MDE-0000636,ISIN: SYN000000636 (Darlehen SYN-000636) Steuereinbehalt,-0.0160000000000000,252.3290000000000000,EUR,Synthetic payment
2024-01-28 22:00:00,MDE-0000637,ISIN: SYN000000637 (Darlehen SYN-000637) Investition,-0.0170000000000000,252.3120000000000000,EUR,Synthetic payment
2024-01-28 23:00:00,MDE-0000638,ISIN: SYN000000638 (Darlehen SYN-000638) Investition,-0.0180000000000000,252.2940000000000000,EUR,Synthetic payment
2024-01-29 00:00:00,MDE-0000639,ISIN: SYN000000639 (Darlehen SYN-000639) Investition,-0.0190000000000000,252.2750000000000000,EUR,Synthetic payment
2024-01-29 01:00:00,MDE-0000640,ISIN: SYN000000640 (Darlehen SYN-000640) Investition,-0.0200000000000000,252.2550000000000000,EUR,Synthetic payment
2024-01-29 02:00:00,MDE-0000641,ISIN: SYN000000641 (Darlehen SYN-000641) Investition,-0.0210000000000000,252.2340000000000000,EUR,Synthetic payment
2024-01-29 03:00:00,MDE-0000642,ISIN: SYN000000642 (Darlehen SYN-000642) Investition,-0.0220000000000000,252.2120000000000000,EUR,Synthetic payment
2024-01-29 04:00:00,MDE-0000643,ISIN: SYN000000643 (Darlehen SYN-000643) Investition,-0.0230000000000000,252.1890000000000000,EUR,Synthetic payment
2024-01-29 05:00:00,MDE-0000644,ISIN: SYN000000644 (Darlehen SYN-000644) Investition,-0.0010000000000000,252.1880000000000000,EUR,Synthetic payment
2024-01-29 06:00:00,MDE-0000645,ISIN: SYN000000645 (Darlehen SYN-000645) Investition,-0.0020000000000000,252.1860000000000000,EUR,Synthetic payment
2024-01-29 07:00:00,MDE-0000646,ISIN: SYN000000646 (Darlehen SYN-000646) Investition,-0.0030000000000000,252.1830000000000000,EUR,Synthetic payment
2024-01-29 08:00:00,MDE-0000647,ISIN: SYN000000647 (Darlehen SYN-000647) Erhaltene Tilgung,0.0040000000000000,252.1870000000000000,EUR,Synthetic payment
2024-01-29 09:00:00,MDE-0000648,ISIN: SYN000000648 (Darlehen SYN-000648) Erhaltene Tilgung,0.0050000000000000,252.1920000000000000,EUR,Synthetic payment
2024-01-29 10:00:00,MDE-0000649,ISIN: SYN000000649 (Darlehen SYN-000649) Erhaltene Zinsen,0.0060000000000000,252.1980000000000000,EUR,Synthetic payment
2024-01-29 11:00:00,MDE-0000650,ISIN: SYN000000650 (Darlehen SYN-000650) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0070000000000000,252.2050000000000000,EUR,Synthetic payment
2024-01-29 12:00:00,MDE-0000651,ISIN: SYN000000651 (Darlehen SYN-000651) Erhaltene Tilgung,0.0080000000000000,252.2130000000000000,EUR,Synthetic payment
2024-01-29 13:00:00,MDE-0000652,ISIN: SYN000000652 (Darlehen SYN-000652) Vertragsänderung: Erhaltene Tilgung aus Kreditrückkauf,0.0090000000000000,252.2220000000000000,EUR,Synthetic payment
2024-01-29 14:00:00,MDE-0000653,ISIN: SYN000000653 (Darlehen SYN-000653) Steuereinbehalt,-0.0100000000000000,252.2120000000000000,EUR,Synthetic payment
2024-01-29 15:00:00,MDE-0000654,ISIN: SYN000000654 (Darlehen SYN-000654) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0110000000000000,252.2230000000000000,EUR,Synthetic payment
2024-01-29 16:00:00,MDE-0000655,ISIN: SYN000000655 (Darlehen SYN-000655) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0120000000000000,252.2350000000000000,EUR,Synthetic payment
2024-01-29 17:00:00,MDE-0000656,ISIN: SYN000000656 (Darlehen SYN-000656) Vertragsänderung: Übertragungsabgleich der Verzugszinseinnahmen,0.0130000000000000,252.2480000000000000,EUR,Synthetic payment
2024-01-29 18:00:00,MDE-0000657,ISIN: SYN000000657 (Darlehen SYN-000657) Steuereinbehalt,-0.0140000000000000,252.2340000000000000,EUR,Synthetic payment
2024-01-29 19:00:00,MDE-0000658,ISIN: SYN000000658 (Darlehen SYN-000658) Vertragsänderung: Erhaltene Tilgung aus Kreditrückkauf,0.0150000000000000,252.2490000000000000,EUR,Synthetic payment
2024-01-29 20:00:00,MDE-0000659,ISIN: SYN000000659 (Darlehen SYN-000659) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0160000000000000,252.2650000000000000,EUR,Synthetic payment
2024-01-29 21:00:00,MDE-0000660,ISIN: SYN000000660 (Darlehen SYN-000660) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0170000000000000,252.2820000000000000,EUR,Synthetic payment
2024-01-29 22:00:00,MDE-0000661,ISIN: SYN000000661 (Darlehen SYN-000661) Vertragsänderung: Erhaltene Tilgung aus Kreditrückkauf,0.0180000000000000,252.3000000000000000,EUR,Synthetic payment
2024-01-29 23:00:00,MDE-0000662,ISIN: SYN000000662 (Darlehen SYN-000662) Vertragsänderung: Übertragungsabgleich der Verzugszinseinnahmen,0.0190000000000000,252.3190000000000000,EUR,Synthetic payment
2024-01-30 00:00:00,MDE-0000663,ISIN: SYN000000663 (Darlehen SYN-000663) Steuereinbehalt,-0.0200000000000000,252.2990000000000000,EUR,Synthetic payment
2024-01-30 01:00:00,MDE-0000664,ISIN: SYN000000664 (Darlehen SYN-000664) Das Darlehen wurde zurückgekauft. Der Grund: Das Darlehen wurde vom Darlehensnehmer vorzeitig zurückgezahlt.: Erhaltene Tilgung aus Kreditrückkauf,0.0210000000000000,252.3200000000000000,EUR,Synthetic payment
2024-01-30 02:00:00,MDE-0000665,ISIN: SYN000000665 (Darlehen SYN-000665) Das Darlehen wurde zurückgekauft. Der Grund: Das Darlehen wurde vom Darlehensnehmer vorzeitig zurückgezahlt.: Erhaltene Tilgung aus Kreditrückkauf,0.0220000000000000,252.3420000000000000,EUR,Synthetic payment
2024-01-30 03:00:00,MDE-0000666,ISIN: SYN000000666 (Darlehen SYN-000666) Das Darlehen wurde zurückgekauft. Der Grund: Das Darlehen wurde vom Darlehensnehmer vorzeitig zurückgezahlt.: Zinseinnahmen aus Kreditrückkauf,0.0230000000000000,252.3650000000000000,EUR,Synthetic payment
2024-01-30 04:00:00,MDE-0000667,ISIN: SYN000000667 (Darlehen SYN-000667) Steuereinbehalt,-0.0010000000000000,252.3640000000000000,EUR,Synthetic payment
2024-01-30 05:00:00,MDE-0000668,ISIN: SYN000000668 (Darlehen SYN-000668) Erhaltene Tilgung,0.0020000000000000,252.3660000000000000,EUR,Synthetic payment
2024-01-30 06:00:00,MDE-0000669,ISIN: SYN000000669 (Darlehen SYN-000669) Erhaltene Zinsen,0.0030000000000000,252.3690000000000000,EUR,Synthetic payment
2024-01-30 07:00:00,MDE-0000670,ISIN: SYN000000670 (Darlehen SYN-000670) Steuereinbehalt,-0.0040000000000000,252.3650000000000000,EUR,Synthetic payment
2024-01-30 08:00:00,MDE-0000671,ISIN: SYN000000671 (Darlehen SYN-000671) Erhaltene Zinsen,0.0050000000000000,252.3700000000000000,EUR,Synthetic payment
2024-01-30 09:00:00,MDE-0000672,ISIN: SYN000000672 (Darlehen SYN-000672) Steuereinbehalt,-0.0060000000000000,252.3640000000000000,EUR,Synthetic payment
2024-01-30 10:00:00,MDE-0000673,ISIN: SYN000000673 (Darlehen SYN-000673) Erhaltene Zinsen,0.0070000000000000,252.3710000000000000,EUR,Synthetic payment
2024-01-30 11:00:00,MDE-0000674,ISIN: SYN000000674 (Darlehen SYN-000674) Erhaltene Tilgung,0.0080000000000000,252.3790000000000000,EUR,Synthetic payment
2024-01-30 12:00:00,MDE-0000675,ISIN: SYN000000675 (Darlehen SYN-000675) Steuereinbehalt,-0.0090000000000000,252.3700000000000000,EUR,Synthetic payment
2024-01-30 13:00:00,MDE-0000676,ISIN: SYN000000676 (Darlehen SYN-000676) Erhaltene Zinsen,0.0100000000000000,252.3800000000000000,EUR,Synthetic payment
2024-01-30 14:00:00,MDE-0000677,ISIN: SYN000000677 (Darlehen SYN-000677) Steuereinbehalt,-0.0110000000000000,252.3690000000000000,EUR,Synthetic payment
2024-01-30 15:00:00,MDE-0000678,ISIN: SYN000000678 (Darlehen SYN-000678) Erhaltene Zinsen,0.0120000000000000,252.3810000000000000,EUR,Synthetic payment
2024-01-30 16:00:00,MDE-0000679,ISIN: SYN000000679 (Darlehen SYN-000679) Steuereinbehalt,-0.0130000000000000,252.3680000000000000,EUR,Synthetic payment
2024-01-30 17:00:00,MDE-0000680,ISIN: SYN000000680 (Darlehen SYN-000680) Erhaltene Zinsen,0.0140000000000000,252.3820000000000000,EUR,Synthetic payment
2024-01-30 18:00:00,MDE-0000681,ISIN: SYN000000681 (Darlehen SYN-000681) Steuereinbehalt,-0.0150000000000000,252.3670000000000000,EUR,Synthetic payment
2024-01-30 19:00:00,MDE-0000682,ISIN: SYN000000682 (Darlehen SYN-000682) Erhaltene Zinsen,0.0160000000000000,252.3830000000000000,EUR,Synthetic payment
2024-01-30 20:00:00,MDE-0000683,ISIN: SYN000000683 (Darlehen SYN-000683) Steuereinbehalt,-0.0170000000000000,252.3660000000000000,EUR,Synthetic payment
2024-01-30 21:00:00,MDE-0000684,ISIN: SYN000000684 (Darlehen SYN-000684) Erhaltene Zinsen,0.0180000000000000,252.3840000000000000,EUR,Synthetic payment
2024-01-30 22:00:00,MDE-0000685,ISIN: SYN000000685 (Darlehen SYN-000685) Steuereinbehalt,-0.0190000000000000,252.3650000000000000,EUR,Synthetic payment
2024-01-30 23:00:00,MDE-0000686,ISIN: SYN000000686 (Darlehen SYN-000686) Erhaltene Zinsen,0.0200000000000000,252.3850000000000000,EUR,Synthetic payment
2024-01-31 00:00:00,MDE-0000687,ISIN: SYN000000687 (Darlehen SYN-000687) Steuereinbehalt,-0.0210000000000000,252.3640000000000000,EUR,Synthetic payment
2024-01-31 01:00:00,MDE-0000688,ISIN: SYN000000688 (Darlehen SYN-000688) Erhaltene Zinsen,0.0220000000000000,252.3860000000000000,EUR,Synthetic payment
2024-01-31 02:00:00,MDE-0000689,ISIN: SYN000000689 (Darlehen SYN-000689) Steuereinbehalt,-0.0230000000000000,252.3630000000000000,EUR,Synthetic payment
2024-01-31 03:00:00,MDE-0000690,ISIN: SYN000000690 (Darlehen SYN-000690) Erhaltene Tilgung,0.0010000000000000,252.3640000000000000,EUR,Synthetic payment
2024-01-31 04:00:00,MDE-0000691,ISIN: SYN000000691 (Darlehen SYN-000691) Erhaltene Zinsen,0.0020000000000000,252.3660000000000000,EUR,Synthetic payment
2024-01-31 05:00:00,MDE-0000692,ISIN: SYN000000692 (Darlehen SYN-000692) Steuereinbehalt,-0.0030000000000000,252.3630000000000000,EUR,Synthetic payment
2024-01-31 06:00:00,MDE-0000693,ISIN: SYN000000693 (Darlehen SYN-000693) Erhaltene Tilgung,0.0040000000000000,252.3670000000000000,EUR,Synthetic payment
2024-01-31 07:00:00,MDE-0000694,ISIN: SYN000000694 (Darlehen SYN-000694) Erhaltene Tilgung,0.0050000000000000,252.3720000000000000,EUR,Synthetic payment
2024-01-31 08:00:00,MDE-0000695,ISIN: SYN000000695 (Darlehen SYN-000695) Erhaltene Tilgung,0.0060000000000000,252.3780000000000000,EUR,Synthetic payment
2024-01-31 09:00:00,MDE-0000696,ISIN: SYN000000696 (Darlehen SYN-000696) Vertragsänderung: Erhaltene Tilgung aus Kreditrückkauf,0.0070000000000000,252.3850000000000000,EUR,Synthetic payment
2024-01-31 10:00:00,MDE-0000697,ISIN: SYN000000697 (Darlehen SYN-000697) Vertragsänderung: Zinseinnahmen aus Kreditrückkauf,0.0080000000000000,252.3930000000000000,EUR,Synthetic payment
2024-01-31 11:00:00,MDE-0000698,ISIN: SYN000000698 (Darlehen SYN-000698) Steuereinbehalt,-0.0090000000000000,252.3840000000000000,EUR,Synthetic payment
2024-01-31 12:00:00,MDE-0000699,ISIN: SYN000000699 (Darlehen SYN-000699) Erhaltene Zinsen,0.0100000000000000,252.3940000000000000,EUR,Synthetic payment
2024-01-31 13:00:00,MDE-0000700,ISIN: SYN000000700 (Darlehen SYN-000700) Steuereinbehalt,-0.0110000000000000,252.3830000000000000,EUR,Synthetic payment
2024-01-31 14:00:00,MDE-0000701,ISIN: SYN000000701 (Darlehen SYN-000701) Erhaltene Tilgung,0.0120000000000000,252.3950000000000000,EUR,Synthetic payment
2024-01-31 15:00:00,MDE-0000702,ISIN: SYN000000702 (Darlehen SYN-000702) Erhaltene Tilgung,0.0130000000000000,252.4080000000000000,EUR,Synthetic payment
2024-01-31 16:00:00,MDE-0000703,ISIN: SYN000000703 (Darlehen SYN-000703) Erhaltene Zinsen,0.0140000000000000,252.4220000000000000,EUR,Synthetic payment
2024-01-31 17:00:00,MDE-0000704,ISIN: SYN000000704 (Darlehen SYN-000704) Steuereinbehalt,-0.0150000000000000,252.4070000000000000,EUR,Synthetic payment
2024-01-31 18:00:00,MDE-0000705,ISIN: SYN000000705 (Darlehen SYN-000705) Erhaltene Tilgung,0.0160000000000000,252.4230000000000000,EUR,Synthetic payment
2024-01-31 19:00:00,MDE-0000706,ISIN: SYN000000706 (Darlehen SYN-000706) Erhaltene Zinsen,0.0170000000000000,252.4400000000000000,EUR,Synthetic payment
2024-01-31 20:00:00,MDE-0000707,ISIN: SYN000000707 (Darlehen SYN-000707) Steuereinbehalt,-0.0180000000000000,252.4220000000000000,EUR,Synthetic payment
2024-01-31 21:00:00,MDE-0000708,ISIN: SYN000000708 (Darlehen SYN-000708) Erhaltene Zinsen,0.0190000000000000,252.4410000000000000,EUR,Synthetic payment
2024-01-31 22:00:00,MDE-0000709,ISIN: SYN000000709 (Darlehen SYN-000709) Steuereinbehalt,-0.0200000000000000,252.4210000000000000,EUR,Synthetic payment
2024-01-31 23:00:00,MDE-0000710,ISIN: SYN000000710 (Darlehen SYN-000710) Erhaltene Tilgung,0.0210000000000000,252.4420000000000000,EUR,Synthetic payment
2024-02-01 00:00:00,MDE-0000711,ISIN: SYN000000711 (Darlehen SYN-000711) Erhaltene Zinsen,0.0220000000000000,252.4640000000000000,EUR,Synthetic payment
2024-02-01 01:00:00,MDE-0000712,ISIN: SYN000000712 (Darlehen SYN-000712) Steuereinbehalt,-0.0230000000000000,252.4410000000000000,EUR,Synthetic payment
2024-02-01 02:00:00,MDE-0000713,ISIN: SYN000000713 (Darlehen SYN-000713) Erhaltene Tilgung,0.0010000000000000,252.4420000000000000,EUR,Synthetic payment
2024-02-01 03:00:00,MDE-0000714,ISIN: SYN000000714 (Darlehen SYN-000714) Erhaltene Zinsen,0.0020000000000000,252.4440000000000000,EUR,Synthetic payment
2024-02-01 04:00:00,MDE-0000715,ISIN: SYN000000715 (Darlehen SYN-000715) Steuereinbehalt,-0.0030000000000000,252.4410000000000000,EUR,Synthetic payment
2024-02-01 05:00:00,MDE-0000716,ISIN: SYN000000716 (Darlehen SYN-000716) Erhaltene Tilgung,0.0040000000000000,252.4450000000000000,EUR,Synthetic payment
2024-02-01 06:00:00,MDE-0000717,ISIN: SYN000000717 (Darlehen SYN-000717) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0050000000000000,252.4500000000000000,EUR,Synthetic payment
2024-02-01 07:00:00,MDE-0000718,ISIN: SYN000000718 (Darlehen SYN-000718) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0060000000000000,252.4560000000000000,EUR,Synthetic payment
2024-02-01 08:00:00,MDE-0000719,ISIN: SYN000000719 (Darlehen SYN-000719) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0070000000000000,252.4630000000000000,EUR,Synthetic payment
2024-02-01 09:00:00,MDE-0000720,ISIN: SYN000000720 (Darlehen SYN-000720) Rebuy Purpose Buyback: Übertragungsabgleich der Verzugszinseinnahmen,0.0080000000000000,252.4710000000000000,EUR,Synthetic payment
2024-02-01 10:00:00,MDE-0000721,ISIN: SYN000000721 (Darlehen SYN-000721) Rebuy Purpose Buyback: Übertragungsabgleich der Verzugszinseinnahmen,0.0090000000000000,252.4800000000000000,EUR,Synthetic payment
2024-02-01 11:00:00,MDE-0000722,ISIN: SYN000000722 (Darlehen SYN-000722) Steuereinbehalt,-0.0100000000000000,252.4700000000000000,EUR,Synthetic payment
2024-02-01 12:00:00,MDE-0000723,ISIN: SYN000000723 (Darlehen SYN-000723) Rebuy Purpose Buyback: Erhaltene Tilgung aus Kreditrückkauf,0.0110000000000000,252.4810000000000000,EUR,Synthetic payment
2024-02-01 13:00:00,MDE-0000724,ISIN: SYN000000724 (Darlehen SYN-000724) Erhaltene Tilgung,0.0120000000000000,252.4930000000000000,EUR,Synthetic payment
2024-02-01 14:00:00,MDE-0000725,ISIN: SYN000000725 (Darlehen SYN-000725) Erhaltene Zinsen,0.0130000000000000,252.5060000000000000,EUR,Synthetic payment
2024-02-01 15:00:00,MDE-0000726,ISIN: SYN000000726 (Darlehen SYN-000726) Steuereinbehalt,-0.0140000000000000,252.4920000000000000,EUR,Synthetic payment
2024-02-01 16:00:00,MDE-0000727,ISIN: SYN000000727 (Darlehen SYN-000727) Erhaltene Zinsen,0.0150000000000000,252.5070000000000000,EUR,Synthetic payment
2024-02-01 17:00:00,MDE-0000728,ISIN: SYN000000728 (Darlehen SYN-000728) Steuereinbehalt,-0.0160000000000000,252.4910000000000000,EUR,Synthetic payment
2024-02-01 18:00:00,MDE-0000729,ISIN: SYN000000729 (Darlehen SYN-000729) Erhaltene Tilgung,0.0170000000000000,252.5080000000000000,EUR,Synthetic payment
2024-02-01 19:00:00,MDE-0000730,ISIN: SYN000000730 (Darlehen SYN-000730) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0180000000000000,252.5260000000000000,EUR,Synthetic payment
2024-02-01 20:00:00,MDE-0000731,ISIN: SYN000000731 (Darlehen SYN-000731) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0190000000000000,252.5450000000000000,EUR,Synthetic payment
2024-02-01 21:00:00,MDE-0000732,ISIN: SYN000000732 (Darlehen SYN-000732) Rebuy Purpose Buyback: Zinseinnahmen aus Kreditrückkauf,0.0200000000000000,252.5650000000000000,EUR,Synthetic payment
2024-02-01 22:00:00,MDE-0000733,ISIN: SYN000000733 (Darlehen SYN-000733) Rebuy Purpose Buyback: Übertragungsabgleich der Verzugszinseinnahmen,0.0210000000000000,252.5860000000000000,EUR,Synthetic payment
2024-02-01 23:00:00,MDE-0000734,ISIN: SYN000000734 (Darlehen SYN-000734) Steuereinbehalt,-0.0220000000000000,252.5640000000000000,EUR,Synthetic payment
2024-02-02 00:00:00,MDE-0000735,ISIN: SYN000000735 (Darlehen SYN-000735) Rebuy Purpose Buyback: Erhaltene Tilgung aus Kreditrückkauf,0.0230000000000000,252.5870000000000000,EUR,Synthetic payment
2024-02-02 01:00:00,MDE-0000736,ISIN: SYN000000736 (Darlehen SYN-000736) Erhaltene Tilgung,0.0010000000000000,252.5880000000000000,EUR,Synthetic payment
2024-02-02 02:00:00,MDE-0000737,ISIN: SYN000000737 (Darlehen SYN-000737) Erhaltene Zinsen,0.0020000000000000,252.5900000000000000,EUR,Synthetic payment
2024-02-02 03:00:00,MDE-0000738,ISIN: SYN000000738 (Darlehen SYN-000738) Steuereinbehalt,-0.0030000000000000,252.5870000000000000,EUR,Synthetic payment
2024-02-02 04:00:00,MDE-0000739,ISIN: SYN000000739 (Darlehen SYN-000739) Erhaltene Tilgung,0.0040000000000000,252.5910000000000000,EUR,Synthetic payment
2024-02-02 05:00:00,MDE-0000740,ISIN: SYN000000740 (Darlehen SYN-000740) Erhaltene Zinsen,0.0050000000000000,252.5960000000000000,EUR,Synthetic payment
2024-02-02 06:00:00,MDE-0000741,ISIN: SYN000000741 (Darlehen SYN-000741) Steuereinbehalt,-0.0060000000000000,252.5900000000000000,EUR,Synthetic payment
2024-02-02 07:00:00,MDE-0000742,ISIN: SYN000000742 (Darlehen SYN-000742) Erhaltene Zinsen,0.0070000000000000,252.5970000000000000,EUR,Synthetic payment
2024-02-02 08:00:00,MDE-0000743,ISIN: SYN000000743 (Darlehen SYN-000743) Erhaltene Tilgung,0.0080000000000000,252.6050000000000000,EUR,Synthetic payment
2024-02-02 09:00:00,MDE-0000744,ISIN: SYN000000744 (Darlehen SYN-000744) Steuereinbehalt,-0.0090000000000000,252.5960000000000000,EUR,Synthetic payment
2024-02-02 10:00:00,MDE-0000745,ISIN: SYN000000745 (Darlehen SYN-000745) Erhaltene Tilgung,0.0100000000000000,252.6060000000000000,EUR,Synthetic payment
2024-02-02 11:00:00,MDE-0000746,ISIN: SYN000000746 (Darlehen SYN-000746) Erhaltene Zinsen,0.0110000000000000,252.6170000000000000,EUR,Synthetic payment
2024-02-02 12:00:00,MDE-0000747,ISIN: SYN000000747 (Darlehen SYN-000747) Steuereinbehalt,-0.0120000000000000,252.6050000000000000,EUR,Synthetic payment
2024-02-02 13:00:00,MDE-0000748,ISIN: SYN000000748 (Darlehen SYN-000748) Erhaltene Zinsen,0.0130000000000000,252.6180000000000000,EUR,Synthetic payment
2024-02-02 14:00:00,MDE-0000749,ISIN: SYN000000749 (Darlehen SYN-000749) Erhaltene Tilgung,0.0140000000000000,252.6320000000000000,EUR,Synthetic payment
2024-02-02 15:00:00,MDE-0000750,ISIN: SYN000000750 (Darlehen SYN-000750) Steuereinbehalt,-0.0150000000000000,252.6170000000000000,EUR,Synthetic payment
2024-02-02 16:00:00,MDE-0000751,ISIN: SYN000000751 (Darlehen SYN-000751) Erhaltene Tilgung,0.0160000000000000,252.6330000000000000,EUR,Synthetic payment
2024-02-02 17:00:00,MDE-0000752,ISIN: SYN000000752 (Darlehen SYN-000752) Erhaltene Zinsen,0.0170000000000000,252.6500000000000000,EUR,Synthetic payment
2024-02-02 18:00:00,MDE-0000753,ISIN: SYN000000753 (Darlehen SYN-000753) Steuereinbehalt,-0.0180000000000000,252.6320000000000000,EUR,Synthetic payment
2024-02-02 19:00:00,MDE-0000754,ISIN: SYN000000754 (Darlehen SYN-000754) Erhaltene Zinsen,0.0190000000000000,252.6510000000000000,EUR,Synthetic payment
2024-02-02 20:00:00,MDE-0000755,ISIN: SYN000000755 (Darlehen SYN-000755) Steuereinbehalt,-0.0200000000000000,252.6310000000000000,EUR,Synthetic payment
2024-02-02 21:00:00,MDE-0000756,ISIN: SYN000000756 (Darlehen SYN-000756) Erhaltene Tilgung,0.0210000000000000,252.6520000000000000,EUR,Synthetic payment
2024-02-02 22:00:00,MDE-0000757,ISIN: SYN000000757 (Darlehen SYN-000757) Erhaltene Tilgung,0.0220000000000000,252.6740000000000000,EUR,Synthetic payment
2024-02-02 23:00:00,MDE-0000758,ISIN: SYN000000758 (Darlehen SYN-000758) Erhaltene Zinsen,0.0230000000000000,252.6970000000000000,EUR,Synthetic payment
2024-02-03 00:00:00,MDE-0000759,ISIN: SYN000000759 (Darlehen SYN-000759) Steuereinbehalt,-0.0010000000000000,252.6960000000000000,EUR,Synthetic payment
